UUID,Name,Description,Parent,_order:100
c39c020d-2f87-4234-8074-4b13a6cd74f8,Klinik MNT,The NCD clinic at Mirebalais Hospital.,Hôpital Universitaire de Mirebalais - Prensipal
0198d2c3-9c08-45b6-88df-cbb60446ef00,Laboratwa Ekstèn pou Fanm,Womens Outpatient Laboratory at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
53cd4959-5f4d-4ddc-9971-7fc27e0b7946,Laboratwa Prensipal,Main laboratory at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
09af1ef5-d664-4c1f-a9e3-9c8d69bd77c4,Planin Familyal,Family Planning Clinic,Hôpital Universitaire de Mirebalais - Prensipal
cfe92278-0181-4315-ab7d-1731753120f0,Radyografi,Radiology at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
950852f3-8a96-4d82-a5f8-a68a92043164,Sal Aprè Akouchman,Postpartum ward at Mirebalais Hospital (After giving birth),Hôpital Universitaire de Mirebalais - Prensipal
7d6cc39d-a600-496f-a320-fd4985f07f0b,Sal Aprè Operasyon,Surgical Ward at Mirebalais Hospital (Surgery),Hôpital Universitaire de Mirebalais - Prensipal
ec9d2302-b525-45ce-bebe-42ea1d38b251,Sal Aprè Operasyon | Sante Fanm,Post-op GYN at Mirebalais Hospital (Recovery after surgery related to gynecology),Hôpital Universitaire de Mirebalais - Prensipal
272bd989-a8ee-4a16-b5aa-55bad4e84f5c,Sal Avan Akouchman,Antepartum ward at Mirebalais Hospital (Before giving birth),Hôpital Universitaire de Mirebalais - Prensipal
109a13a9-029d-498d-b66e-bab5eb396996,Sal Avan Operasyon | PACU,"Pre-op/PACU at Mirebalais Hospital (Before surgery, and Post-Anesthesia Care Unit)",Hôpital Universitaire de Mirebalais - Prensipal
2c93919d-7fc6-406d-a057-c0b640104790,Sal Fanm,Womens Internal Medicine at Mirebalais Hospital (Inpatient ward for women),Hôpital Universitaire de Mirebalais - Prensipal
8e4e930b-e801-44c5-8895-e7ef6feb6d73,Sal Fanm A,Womens Internal Medicine A at Mirebalais Hospital (1st Inpatient ward for women),Sal Fanm
195d0af1-3887-4a28-a542-b832099fe3ee,Sal Fanm B,Womens Internal Medicine B at Mirebalais Hospital (2nd Inpatient ward for women),Sal Fanm
e5db0599-89e8-44fa-bfa2-07e47d63546f,Sal Gason,Mens Internal Medicine at Mirebalais Hospital (Inpatient ward for men),Hôpital Universitaire de Mirebalais - Prensipal
3b6f010b-5d44-4ded-85b3-70ea7ba79fd5,Sal Gason A,Mens Internal Medicine A at Mirebalais Hospital (1st Inpatient ward for men),Sal Gason
a296d225-0312-4ce5-836c-cb2d8e952f47,Sal Gason B,Mens Internal Medicine B at Mirebalais Hospital (2nd Inpatient ward for men),Sal Gason
29437276-aeae-4ea8-8219-720886cdc87f,Sal Izolman,Isolation at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
41736d90-12f9-4c16-b5a1-5af170b7bf2a,Sal Operasyon,Operating Rooms at Mirebalais Hospital (all six operating rooms),Hôpital Universitaire de Mirebalais - Prensipal
5fd9a9b6-a9af-47be-b5d8-f2d4239dfdc1,Sal Reyabilitasyon,Rehabilitation Ward,Hôpital Universitaire de Mirebalais - Prensipal
c9ab4c5c-0a8a-4375-b986-f23c163b2f69,Sal Timoun,Pediatrics at Mirebalais Hospital (Inpatient ward for children),Hôpital Universitaire de Mirebalais - Prensipal
e4ae2d28-d57c-42ba-b7aa-f6fcac421b2c,Sal Timoun A,Pediatrics A at Mirebalais Hospital (1st Inpatient ward for children),Sal Timoun
e752ec51-5633-489f-aef1-01f285c03f38,Sal Timoun B,Pediatrics B at Mirebalais Hospital (2nd Inpatient ward for children),Sal Timoun
9b2066a2-7087-47f6-9b3a-b001037432a3,Sante Fanm,Women's Outpatient clinic at Mirebalais Hospital (Sante Fanm).,Hôpital Universitaire de Mirebalais - Prensipal
de8892ff-e755-4ef0-ae0a-c27d2c1e6a74,Famasi Famn ak Ti moun,Women and Children's Pharmacy at Mirebalais Hospital.,Sante Fanm
dce85b2e-6946-4798-9037-d00f123df7bd,Sante Kominotè,Community Health clinic at Mirebalais Hospital (Community Health clinic).,Hôpital Universitaire de Mirebalais - Prensipal
b6fcd85f-5995-43c9-875f-3bb2299087ff,Swen Entansif,ICU at Mirebalais Hospital (Intensive Care Unit),Hôpital Universitaire de Mirebalais - Prensipal
62a9500e-a1a5-4235-844f-3a8cc0765d53,Swen Entansif Neonatal,NICU at Mirebalais Hospital (Neonatal Intensive Care Unit),Hôpital Universitaire de Mirebalais - Prensipal
dcfefcb7-163b-47e5-84ae-f715cf3e0e92,Travay e Akouchman,Labor and Delivery at Mirebalais Hospital (Births),Hôpital Universitaire de Mirebalais - Prensipal
